path,predicted_label
OIP-7I2XmkP_XvIqnYdsqsYulQHaI1.jpeg,gallina
OIP-MnRXNpPLE9tHwreVdP5H9QHaFs.jpeg,elefante
955.jpeg,gallina
OIP-4fr0mwCS18T5QgVt7lkjUQHaFj.jpeg,ragno
OIP-bIas7csvg5ruQdBj8gsn8gHaEj.jpeg,cavallo
OIP-YS9vWezpqOjB9Q6H4640CwHaE6.jpeg,cane
e83db3082bfd1c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,ragno
OIP-n-bHpA3RDEIHiPJ0dxlLLQHaFO.jpeg,cavallo
OIP-8Ss8AZETDgyhczkCYltXYQHaD4.jpeg,gallina
ea36b50928fc023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-2bLLXfOz0MSZNwkhwvEd4AHaGS.jpeg,cavallo
OIP-Hk68Hj7N6lGfuTqzi8NnxgHaEo.jpeg,ragno
OIP-SewZcKJ0pA6b3cLOw39NfQHaFj.jpeg,ragno
OIP-f8dOA2BFXByF-Gn8u0fkwAHaE8.jpeg,farfalla
OIP-6V1hIWK8ix1Ge4YcelGtbQHaFv.jpeg,farfalla
OIP-UZl4c6nKJcQjXt6nhTlizwHaE7.jpeg,ragno
OIP-B7m8ZCICb6fJTx0m91JFswHaE8.jpeg,cane
OIP-YrkykgfBRezEr041yzYScQHaE-.jpeg,gallina
ea36b60b2cf6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
OIP-hiGFgW2td6lQ6sIXPiyqkAHaFj.jpeg,ragno
OIP-LxWXMyzQcDHLVgrgjD2uFwHaFj.jpeg,elefante
OIP-9N4pM-_7zLzoH0CeccQmQAHaGE.jpeg,cane
OIP-093MUfXxhLody2lfmXKjIgHaEK.jpeg,ragno
OIP-8Jf9E2kUmQj6zt-ZBpvK0AHaE8.jpeg,ragno
ea37b90b2dfd063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane
OIP-JgKnnZsGG_IfpLzhun2LawHaE6.jpeg,cane
OIP-iChqALIiv1_vqewa96_uzAHaF3.jpeg,ragno
OIP-7Y60Rx9hN2UVpSzF27UsTAHaJ1.jpeg,ragno
OIP-zVdQ446bd_EdeFKxA3-FhwHaFj.jpeg,pecora
OIP-1CX-uJ9yQJM6_oY2bREWrgHaFj.jpeg,ragno
OIP-uhJVztuXEE4d5E5vgXbaNAHaE9.jpeg,ragno
OIP-AHAt88v7Jf_ljLCNbyPfjQHaEX.jpeg,ragno
OIP-vQiWLvylifrNj1NJo13_DAHaEw.jpeg,ragno
OIP-VgqDNVZIbLZ45mC71amHzAHaE8.jpeg,ragno
OIP-bDkdVK3u15K07qsp09P4TwHaFj.jpeg,cane
OIP-1eFtOwCA-kROrD_O9R8eZQHaEr.jpeg,cane
OIP-J786pqG6bAywUiff8ZDQ2gHaJ5.jpeg,cane
OIP-Lkcg3pf5JfOrlce7Dy1J1gHaIK.jpeg,gallina
OIP-HMOdDw97CZpyoA6880fnMwHaFj.jpeg,cane
OIP-4etnOV_GYvC-NqhILl1oYQHaFj.jpeg,gallina
OIP-7cywJo2LJiG4ZOQciZ1DPQHaEK.jpeg,ragno
OIP-G3yT2C_aOMm7S88L5xyxfQHaE7.jpeg,cavallo
0_471.jpeg,gatto
ea36b60a2bf6063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane
OIP-MzZXkkE-SgjySwInkCM3wgHaEK.jpeg,scoiattolo
1880.jpeg,cane
OIP-FmqsJyUf4wB5700ISOlzEQHaFj.jpeg,ragno
OIP-bk4eP9iB3rQvF8-FgED6twHaE8.jpeg,pecora
OIP-NR8-781QJ4ejjJdJWeSgHQHaFb.jpeg,gallina
eb3db80b2cfc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
583.jpeg,gallina
0_941.jpeg,ragno
OIP-ENU0nwvPiRLL_Gj9Xcl8_AHaEK.jpeg,cane
OIP-kTQZGtPGXnEienG9reskBAEfDZ.jpeg,ragno
1552.jpeg,cane
OIP-3zVZy63RuTroc7Dn-NO30QHaFj.jpeg,ragno
eb30b30920f3063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
OIP-E3qZV1H1IB3a7w_L_VTQcQHaEI.jpeg,farfalla
OIP-gyj6ZLT42bE1n1jp3qeNWAHaH6.jpeg,scoiattolo
ea34b90e20f1063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-rFjxOeCU0R9bdQnFzkAGgQHaEK.jpeg,farfalla
OIP-fbiZiMN2MWIsehoLf76uhQHaHD.jpeg,ragno
OIP--QajiSUrHpV7h-0oAtt4KQHaFj.jpeg,ragno
OIP-5eCpy54l0PWWTyaolLDKCwHaEK.jpeg,farfalla
OIP-BWKYCFurGUFEdDKB9i9vPAHaJ4.jpeg,gallina
OIP-ZOqWEIeGmrl9G365ih4qpwHaHB.jpeg,gallina
OIP-pQt8oAZI94nc1_RTIGcmTQHaFX.jpeg,cane
OIP-EORtK3i28bK0QRtK0CueIQHaE8.jpeg,scoiattolo
OIP-rk1JM5xgFNnAtTDya0DgUAHaFj.jpeg,pecora
OIP-xuSE7c8cHRVtfr9o5eSl3AHaNJ.jpeg,cavallo
OIP-qOa4UatUvreR5nYTjDWpfwHaF0.jpeg,ragno
OIP-9WrqZgw3tTivMDh_2QGeKQHaEz.jpeg,ragno
OIP-AuPeEpvjEikZCzG9GNDHoQHaJ4.jpeg,cane
OIP-eTzn-vmK9AZulVLRDLB4kAHaE8.jpeg,ragno
OIP-Rr1liScikEdXoexix9GcdgHaEK.jpeg,cane
341.jpeg,gatto
OIP-CZWZMeQON-pO2fghciX96gHaFh.jpeg,gallina
OIP-gVN1MWZAHsSSNfO4UYmhAQHaDj.jpeg,cane
OIP-UzCFBBXOqmshkRpOAO4BdAHaE7.jpeg,gallina
OIP-dbL3J8iYVwwpuvH_AGbKfwHaFS.jpeg,cane
1673.jpeg,gatto
OIP-S-SnCC8ahLBAotGKddu3cAHaE8.jpeg,cane
OIP-RN5dAS8EqMZmDjQJ0I6XyQHaD9.jpeg,cane
e832b40a20f61c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,ragno
OIP-EbR-QQbOHCLl0czNKJiD4gHaFh.jpeg,cavallo
OIP-BRVA6jMjfaYUUBEkIXvjhgHaFj.jpeg,ragno
OIP-mh5qRAZNobYUgIbiVZ0z0gHaFj.jpeg,ragno
OIP-BAhnDEB-1Y4-FbXETUE15wHaFj.jpeg,cane
OIP-k1_5Cf1XRuue4meaQk0TVwHaFY.jpeg,ragno
OIP-TO0-J8JPoyB49I4DBYnNDgHaFj.jpeg,gallina
OIP-zlAXM5j1lboH0YjCncT7VQHaFH.jpeg,farfalla
OIP-EpFTMNygW2suqhrw1uL_EAHaGE.jpeg,scoiattolo
OIP-c2mOR6rhu46dfXCYywj_XAHaHa.jpeg,cane
671.jpeg,gallina
1800.jpeg,cane
OIP--CfZ7vJxy1LUVAoT9O1wTAHaE8.jpeg,ragno
OIP-3JjU9orFPfSl3is9tBrJDwHaHa.jpeg,ragno
OIP-6YzVD49oOY6sz7OPI06rvAHaE-.jpeg,farfalla
OIP-uFH7FNWCt0boV9otPkcYhgHaFl.jpeg,ragno
OIP-7ncyLp9e_188ufYGo4RVVAHaED.jpeg,cane
652.jpeg,gatto
OIP-YXYCzbuMYSZXgxcdGwGI0wHaE1.jpeg,elefante
OIP-8ZJGoUQ5azPRDw-D9UtH4wHaFk.jpeg,farfalla
OIP-CxzD3NJfBSDaFzV38vb-SgAAAA.jpeg,farfalla
eb33b8082ff0083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
OIP-yvJGp2oyBrv7EogLNzm0iAHaHL.jpeg,gallina
OIP-uvUYGZDjkr01eK2XZZlB-AHaEI.jpeg,cane
OIP-cqSA2Vq0adN_c5DWx7h7KQHaEZ.jpeg,cane
OIP-f8UxpeEoroBDV9zFl5GVGgHaE8.jpeg,scoiattolo
ea34b90c28f4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-siEulto7pW4qzOHGPtyIDgEsER.jpeg,cavallo
OIP-SENS_nfwlSEg7rdRty6qFwHaFj.jpeg,cane
OIP-cOwu8QE7H_ntN2-vZBvKiAHaGb.jpeg,ragno
OIP-Lxfnt4nWwrFqDE_rDo_jnAAAAA.jpeg,cane
OIP-PhjNyP91ieR0SmoUMNQ00AHaDf.jpeg,ragno
OIP-SELGUyWrdbK0AoESKWWDsgHaE8.jpeg,scoiattolo
1054.jpeg,gatto
857.jpeg,scoiattolo
OIP-CFdY67nIqfHXErNUEydkZAHaFj.jpeg,cavallo
OIP-AmGeHr-vOcf9xyM9gdOMtQHaD_.jpeg,cane
OIP-NwZty-acVL-RUwvtGQzKlQHaE8.jpeg,cane
OIP-bQkVixvgkKNrCoVIfSRB-wHaFj.jpeg,cavallo
OIP-EQkV2pf3Eo9SrcIsDJ14FwHaGA.jpeg,ragno
OIP-mHhnVVqTfg0lllbjc9NhhwAAAA.jpeg,gallina
OIP--jy2_p3NvNX51l-FNfOPzAHaFj.jpeg,ragno
OIP-utKSMJwquJsQqjREROaxSwHaE7.jpeg,cane
1850.jpeg,cane
OIP-K89rmZwpg2djKLbk0EywVAAAAA.jpeg,gallina
OIP-I0NWDXrrlj46ublApNdAgwHaHa.jpeg,elefante
OIP-PsTfOcc74Puw4wtsI_JwtwHaFj.jpeg,ragno
OIP-X3vfaN5PsndVnae8mcdlcQHaGl.jpeg,gallina
OIP-6S61CA7kzct9aFcc2VHjOwHaFj.jpeg,cane
OIP-2pw52SPZlaHEmcE3e8MIogHaI0.jpeg,farfalla
OIP-JlX1ZBszayKx6qTZKK3CXwHaEj.jpeg,ragno
OIP-hjwUcfDwp4yVNOVir9Lg5QHaE7.jpeg,gallina
494.jpeg,gallina
OIP-zFWF4AQsVuw2a70awHTbXAAAAA.jpeg,scoiattolo
OIP-YoVY2RIlr9E8uCxaYRU0YQHaE6.jpeg,cane
OIP-GidsuH-TIf6WcJ4FsTfESAHaGe.jpeg,ragno
941.jpeg,cane
OIP-39GZuwFYpHYp0JduIH2W-QHaF2.jpeg,farfalla
OIP-zP3DkKZgncNZmqcs4npYPgHaFj.jpeg,ragno
OIP-n0WVB6yka2fJJuUwJq8vpAHaFj.jpeg,ragno
OIP-1Hea1Sn115B8mOBPnLA0WgHaFN.jpeg,ragno
OIP-Ca93pkBt6kfjDu7_IbicGgHaEo.jpeg,cane
e834b60f29f4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-PojtQlWbAPb4ME7ZK0VrSgHaFj.jpeg,gallina
OIP-8izNfyQWLo4PfaELbucNWQHaFj.jpeg,ragno
OIP-d6s0xD6niqf80XjzeG7htgHaFu.jpeg,scoiattolo
OIP-_uVsI4dJvw5grQhuU_GhxQHaFj.jpeg,cane
OIP-Z_c2YyxIEvHSO_AqJgCtwgHaE7.jpeg,cane
OIP-_oUu37JYZz5y7s1v9Sa54AHaHa.jpeg,farfalla
OIP-RoXUKZZ7uPzWprXfU5qA3gHaE8.jpeg,cane
OIP-_CpnIC7q-X28XlFYzLeGjwHaE-.jpeg,elefante
790.jpeg,ragno
1593.jpeg,gatto
OIP-UidAZK5yIvVD1RlJLmr-iQHaFS.jpeg,ragno
OIP--6UY_QQC69uZF4CrwEcfUQHaHa.jpeg,cane
ea36b7072ff0013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
916.jpeg,gatto
OIP-vt8ymsIaHfJPulTiHOCV0wHaHU.jpeg,ragno
OIP-_D6DvUUiXtOfiEQ7j-80EQHaEI.jpeg,elefante
OIP-eTngHsTMbdTvwrlXWMpanQHaE8.jpeg,ragno
eb30b3082bf1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora
546.jpeg,gatto
OIP-sLCKDuccAOvge9b9QVjE0gHaIX.jpeg,farfalla
OIP-WV3AV0AER7ow9bKhbkf_uAHaFj.jpeg,ragno
OIP-xYFcNyVCYEU0TsoSau2CzgHaEr.jpeg,elefante
OIP-fytyFTcnUCqD-z1t96O7GgHaFS.jpeg,ragno
OIP-VjQi1a47v34Mo0rbUnTpdgHaE8.jpeg,cane
OIP-ETFRth73H_o90aZAy0JRrwHaEo.jpeg,cane
1104.jpeg,gallina
OIP-WWFZXI-Sp4NQnSRKCxK-ygHaFi.jpeg,cane
eb30b70d28fd013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,pecora
OIP-0_QS9F_3tU65pqSudWhPEAHaE8.jpeg,cavallo
OIP-sJ4xX_-BGoUUfRe2d12I2AHaEo.jpeg,farfalla
OIP-5iwwGR9m2voDv1TgMT5m_QHaE6.jpeg,gallina
OIP-bH2aPQIzj7OJos_lTeHragHaFj.jpeg,cavallo
OIP-dFIqps2joOKgVOTEf1e99QHaE6.jpeg,cane
OIP-15nRmlLrTJ5msdj_P--o6wHaFj.jpeg,gallina
OIP-YAvnfMi9Ffq4da3syr8-rAAAAA.jpeg,ragno
OIP-v0fw4lUKrLg594HxSpwuRAHaE6.jpeg,gallina
OIP-mQ95c6Zv25CIbrWIi4_TnAHaEq.jpeg,ragno
OIP-BrRGZSMDKo43XTQh76V_uQHaFL.jpeg,farfalla
OIP-oNUWkG9mZ-Z-4GAhD-DSVgHaHa.jpeg,ragno
OIP-aM0IQZ4t2AayudAK_TPtHwHaGd.jpeg,cane
OIP-NpyYFebppftMW4aMie9cLwHaE8.jpeg,cane
OIP-z9Zuh6Td4hQNO0BOP7VPlwHaE8.jpeg,ragno
OIP-JmkYx6FdhQleLoNSYkLINwHaFl.jpeg,ragno
OIP-8-7hNE6Lv6TmH9y1dmWU1QHaFj.jpeg,cane
OIP-cBnBMtR3eUuGYYuNfKyJ2gHaE8.jpeg,ragno
OIP-6Lp7knI9jHyiHawT-hyAfAHaFj.jpeg,cane
OIP-gl_uNhXSX8HgbWmYfyEMywAAAA.jpeg,farfalla
OIP-z_vKf7Z8Gjs2JjkUTbbnrwHaGl.jpeg,ragno
1533.jpeg,cane
OIP-ei621VcvrDTqZgS8ofAdeQHaEo.jpeg,cane
OIP-w6DkNnu1xoyB-JVuQslrrAHaFn.jpeg,ragno
ea37b90b2ef4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane
OIP-9BUbj3feYkwsqIg5DyZUsQHaE8.jpeg,ragno
OIP-kDyhL5pPIpqcaBkpn7vtZwHaGB.jpeg,gallina
OIP-dL70lxhhAAp2gAUDYT4BVwHaFR.jpeg,scoiattolo
OIP-8O9ALZLxAWAUbSzD07sdFwHaHa.jpeg,cane
OIP-VTfl9wPSUS7HryFXLKjjCAHaE8.jpeg,scoiattolo
OIP-an-UoXNu-WGDUUe7WZH13wHaF6.jpeg,ragno
OIP-uB6Kuukn7XmPK5meOkAoXQHaFk.jpeg,cane
ea34b6082ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora
OIP-b1CZyWa4jkb7A-Q9xTobIQHaFj.jpeg,gallina
ea35b7072bf5043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
OIP-_6Rc2FXOSBnWvJHlGQX2EwHaE8.jpeg,cane
OIP-BADD_Y7yceFjagah0X4THwHaHB.jpeg,cavallo
ea36b00729fc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-4Q_zWR5btDSQTbDTQatS3gHaEc.jpeg,ragno
OIP-mL_8D2wsk6rfYRgSvk0rUAAAAA.jpeg,cane
OIP-M2_r7QWZ-g9qOAfFP6QfhwHaE8.jpeg,cane
OIP-ld8qyEj-bdbdcI0OzlTHNgHaFg.jpeg,scoiattolo
OIP-2blBR9VXGyR_GNy3yzR1TAHaEK.jpeg,cane
ec30b90729f01c22d2524518b7444f92e37fe5d404b0144390f8c47ba6ebb4_640.jpg,ragno
OIP-ohXjRgMzAeqc8f4saZdv-AHaEK.jpeg,scoiattolo
OIP-g6CiZ45l-zwSTXpEQF8qVQHaIW.jpeg,cane
OIP-ZVPwvKY3N2tqg00m_z92rQHaE8.jpeg,elefante
OIP-3mw_CSTZ5l2i7D2bZ8pW3AHaF_.jpeg,ragno
OIP-igeAandqB4PkDe1ZEVmaoAHaFj.jpeg,ragno
OIP-CO-hSSW2qn9bJk97qxuNqQHaF7.jpeg,cane
OIP-K4N-G2lcyps3ZUQMSjNtaAHaFj.jpeg,gallina
OIP-t_N1JTb3eWRpkktpRhFQkAAAAA.jpeg,cavallo
OIP-zEcEUsfyZRh-hVf_ePJOjQHaE7.jpeg,ragno
OIP-DTTpVGcqwSYJq6bveQHI1gHaFf.jpeg,ragno
OIP-xkGaM89OeDrKof-JVV1uWgAAAA.jpeg,mucca
OIP-XrHR6piFxinj80Nga0LNkAHaGC.jpeg,elefante
e834b00921f11c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,elefante
OIP-BDKppIWyj9RDfX7H23U4PgHaE6.jpeg,elefante
OIP-rX7HZz1rZZpiSs3XgPvl7wHaEo.jpeg,elefante
OIP-Ey1v-3QtsvCDKl9ldBx_IwHaFk.jpeg,ragno
OIP-4kFqkpvkmWhhrn3_9aXIkQHaFk.jpeg,pecora
OIP-yAE2NMX23E1bMvcyPVKPmQHaE8.jpeg,farfalla
OIP-6Ntvq4cYtEJ0yvhQCiJG9AHaHa.jpeg,elefante
OIP-IUOQv6jQHsY30a9stVciTgHaFa.jpeg,ragno
895.jpeg,gallina
239.jpeg,ragno
OIP-tNcRSFcCwZkWNKUP_pLrUwAAAA.jpeg,scoiattolo
OIP-G1KuBaGVWOrX5rL6pzpJqwHaFk.jpeg,mucca
OIP-u_3zhHJ9odj-q4V_WNWKewHaID.jpeg,cavallo
OIP-ZsJIFgVHbyWc7rtF5VahrwEsEs.jpeg,ragno
OIP-xlRR0uZ29SdQYRQn6nJgawAAAA.jpeg,cane
OIP-KsKyqCMf5XWNz2PzgZoSGgHaFj.jpeg,cavallo
OIP-6Uz06rU52D4Wbw54VZAkWQHaLG.jpeg,scoiattolo
OIP-Hs4p9rjRbiJJ_P1NwHWrhwAAAA.jpeg,cane
OIP-TpHLIIa6SXRe0XSdXnv87AHaFd.jpeg,farfalla
OIP-e7HIa2D4YHigN3DhNtqeIgHaLW.jpeg,elefante
OIP-RcSHOEBj-y4OA0VJg6wwrgHaHU.jpeg,cane
OIP-Y7FMzuqD4OlBRJiYV1S00wHaFd.jpeg,cavallo
OIP-im-fgWmtX6-oRasys4GDMAHaGa.jpeg,farfalla
OIP-htsP3ZXJErOscHOTSLAdNQHaEb.jpeg,scoiattolo
OIP-Y7br128-4XlDtsP2J4vjogHaEP.jpeg,cane
OIP-VxOo16Sez8kva0axKaihAAHaFE.jpeg,ragno
OIP--ysTUSbhCFBjrIdKdu2PpAAAAA.jpeg,ragno
OIP-OhrgL5EVqyIu0hXQisuufQHaIw.jpeg,farfalla
OIP-wfYDNpqk2YrBYxwFsXfVGwHaHa.jpeg,scoiattolo
OIP-LrhegcsCyFX78tATBqybNAHaFj.jpeg,ragno
OIP-ypKTu5jpW99DTvpdc2SmJAHaFj.jpeg,ragno
OIP-ImqzQ7XONghviAnIFia_gwHaGV.jpeg,cane
OIP-IHYJQyLMKHaHQOGLjof3JwHaGw.jpeg,ragno
OIP-chdqMCoeMCu1PJ9MDrFSZQHaF7.jpeg,cane
OIP-ytmfl7C5pbd46M8cK_yBmwHaFN.jpeg,ragno
OIP-wR_Pn33_qwAKcLERwVJOFQAAAA.jpeg,scoiattolo
OIP-RSYXHUks6HDQIYA4k2ZZqAHaHa.jpeg,gallina
OIP-NJxSxNlfH0bByNqcqt02LAHaHa.jpeg,cane
OIP-_rEVXpNmSp6MMNJVhilRLgHaFj.jpeg,elefante
OIP-4Lu6ch_JVCAzM-OzG_2lZAHaFj.jpeg,elefante
OIP-w4uJEjYJxbo3B-SkBMbPGwAAAA.jpeg,ragno
OIP-rfRKenj_Mt5Aiw_4pGmTigHaNL.jpeg,cane
OIP-zJn_aY8l9BUxFuy5g9zDqQHaEx.jpeg,cavallo
OIP-dQC1TTzuRAUedglXkxta2AHaE6.jpeg,cane
OIP-kMmMW5BHY-qDxNkHtbC1agHaE-.jpeg,ragno
OIP-an1KWg8nF6Z6NTQuXvqX-wHaFj.jpeg,cavallo
OIP-lfqdI4IfnXgAz6Et6NcOcgHaFc.jpeg,ragno
OIP-SKvsrWKs3aYKlMsdgWa12wHaE8.jpeg,cane
OIP-wtZ1WIdMpsWvauhCK0ElQQHaGJ.jpeg,cane
OIP-pLC-ApoT8QwD-tCfayZ3MwHaLG.jpeg,ragno
OIP-sf0bHOu-UOJ4jQNreABeHAHaFj.jpeg,ragno
70.jpeg,gatto
OIP-gOeJqUaxwAxSpGxs4FR1NQHaLH.jpeg,ragno
OIP-9YhFZwUBH7tMee1Djp-NEgHaE8.jpeg,ragno
OIP-Wvjf6by7rQwvDB8t-FV7VwHaHo.jpeg,ragno
OIP-evAz4TApLnKRPO7a2YC_kAHaHn.jpeg,cane
OIP-EOUsLiVUxSIGkgjKr2nIjgHaHa.jpeg,gallina
OIP-3RJbvJfScb064oTqMinUFAHaHa.jpeg,gallina
OIP-cdQVpMjez1SBBiTXWablJAHaFN.jpeg,ragno
OIP-ZfjbfidsFSqegdRnpD7mvgHaLH.jpeg,cane
OIP-V3LUAi1oK3DAQIlrlMUpjwHaE8.jpeg,cane
OIP-21Ub9oFXRIzE5xff4Gku3wHaEK.jpeg,cane
OIP-78_Ti31ahXDU9-WSge7RwwHaFj.jpeg,gallina
OIP-L8DnI4ihx-u5ZVhCWHsE8gHaE7.jpeg,cane
OIP-nlqs4telgLWXygWWL_C1fwHaFb.jpeg,ragno
e83db50920f4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
ea37b80b2ff4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-ekH1fPJXDqNCblUODwjEOQHaFj.jpeg,cane
OIP-ZW7g8PqUrwZTwFgbzQ1LGwHaFj.jpeg,cane
OIP-iT8aWDnaCBr1b40a_X33uwHaFj.jpeg,cane
OIP-u6Yqc65h4BXEcsEwsqQ4QAHaFj.jpeg,cane
OIP-4M22SZlzUPtj9XI5yq_hJQHaE3.jpeg,cavallo
ea37b40b2ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-V5nKSsFvBwRSkQfNU6ko6QHaE7.jpeg,cane
OIP-wNv_c-PexDCk2MDr739XlwHaFj.jpeg,farfalla
OIP-j--0UPOvU7PLVIXx8R22-gHaFS.jpeg,ragno
OIP-H9LYNjEURYRADZrrcXLBjQHaFj.jpeg,gallina
OIP-rXDrOnn-BG3Nj2BB0WbgmgHaGl.jpeg,gallina
OIP-mXfifOWq-ZCOE2qBPT9z9AHaF-.jpeg,farfalla
OIP-N2TVBBkAok8hJ-Oe03lqegHaFj.jpeg,gallina
OIP-KOxn5y3pCyH6DTc0R19fmQHaFc.jpeg,scoiattolo
OIP-9WIEE8BiRt125RUc1SxihgHaE8.jpeg,ragno
OIP-NOKWtTVQjfoNKr77412r3gHaFF.jpeg,ragno
OIP-vR9CjSrpLdt_MCsyVhKY4QAAAA.jpeg,scoiattolo
OIP-8y3WVFGb3vLmRluLOFpOagHaGc.jpeg,cane
ea35b40a2af4083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
OIP-UR8a1gizXV3doT5gFKGsTgHaFS.jpeg,ragno
OIP-s_9tmuIsVlQSSL3Mhes07QHaGl.jpeg,gallina
OIP-Tb8fqgflGU3HF5OMYsImugHaFH.jpeg,cane
OIP-ooEeNkVMpg8oDUPZ7yUMmQHaE7.jpeg,scoiattolo
OIP-T4jeJE-cUY6CoE8uJ9wS2AHaFj.jpeg,farfalla
OIP-6C1sfpT5r4-51P8qCn9XBAHaEm.jpeg,elefante
945.jpeg,ragno
OIP-jSgXRtsiAPXSaECxPWkzigEsDh.jpeg,ragno
OIP-hM1oLUy5-NSuT99YLVOrqwHaFY.jpeg,cane
eb3cb5072cf4053ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,gatto
OIP-Sp6agebSL0QWkbPuzOW3vgHaKT.jpeg,cane
OIP-PRNCpIh9yIXiygBaQxCyEQHaH4.jpeg,elefante
OIP-JURzX0B_9PC_pstCUXHL0wHaEf.jpeg,ragno
OIP-bro_1zKUoXOBPnjRFAgbjAHaE8.jpeg,cane
OIP-w5t--QghgCVBD3L9OeDJSwHaHa.jpeg,cane
OIP-m-dpISThj4-4GxWwUdVsjgHaNL.jpeg,cane
OIP-RpqBdT1E5VGb0AVx1H2msQAAAA.jpeg,cane
OIP-6TK5vw23iAG_vg3rHlGT0wHaJ5.jpeg,ragno
eb3db7062ffd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-dDXcKDHyP95guHx3t3ya2wHaHa.jpeg,ragno
OIP-i787frQ771CACCzrPtDeVAHaF7.jpeg,farfalla
OIP-rZiTssC8y9El07-EszIiiwHaFa.jpeg,cane
ea36b30828f4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-u7oNLNYh93lb8acX2r04dgHaK6.jpeg,cane
OIP-yFNpklFwbbwaGnhHF1tcxwHaE7.jpeg,pecora
OIP-PaM7RrBQ1NGeNuB7lN-V5gHaE0.jpeg,cane
OIP-fCpsmqLGnHOpnUK5ed8nzwHaEl.jpeg,ragno
OIP-wpaoCzH7RGNlJ-0tZFUUjQHaHO.jpeg,cane
1846.jpeg,cane
OIP-sv0Fa6e8tfGEbdouczQq_gHaFg.jpeg,ragno
OIP-KT9Wu5bN2pZW2kW0awRvsAHaFj.jpeg,gallina
OIP-qCrGGRKeAyaR-HmrAsg_IQHaDF.jpeg,gallina
OIP--v5vE98yMAH8qnE3ZiRbpQHaG6.jpeg,ragno
OIP-xKgWfq9Q9TG7VAhFEDcWDQHaH6.jpeg,cavallo
OIP-E0j0TOJpjMhdVJ0JuUsWdgAAAA.jpeg,gallina
OIP-BHE8Vxe7zeYqMhEZ1EPyYQHaFI.jpeg,ragno
OIP-FcNfQsD3YjM_cyA-9h-qewHaEo.jpeg,farfalla
ea36b7082ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-VfXBw0zSBwJHs1WOl00LCAHaE8.jpeg,scoiattolo
OIP-twQJfJx6fr0GCMQEiyjznwHaHl.jpeg,gallina
OIP-s0bCn46ISAPlvk40zjw19wHaFH.jpeg,ragno
OIP-vd4SJFK9SbjyWadU5yGytAHaEm.jpeg,cane
OIP-monoFp5g641meVYE6BbXYgHaFt.jpeg,ragno
OIP-6_KqqsnAG8UQxXkUtwqKUwHaEK.jpeg,cane
OIP-a792H85YfM9u-Wndcl_nVAHaE9.jpeg,ragno
OIP-cimY0LpJDyirKmMGm6DhKgHaF7.jpeg,cane
OIP-TGCiqWv7MpWPqL1pZbVl7wAAAA.jpeg,cane
OIP-X2E1a_EouTDQRkNephligQHaF7.jpeg,cane
OIP-oCqW-N_fD-GPeCFqyDNMPQHaFj.jpeg,ragno
ea36b30921f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
